data,receita_diaria,qtd_diaria,ano,fim_de_semana,dia_semana_nome,mes_nome,mm_30,mm_90,receita_log,receita_log_diff,baseline_naive,baseline_mm7,dia,semana_ano,dia_semana_1,dia_semana_2,dia_semana_3,dia_semana_4,dia_semana_5,dia_semana_6,mes_2,mes_3,mes_4,mes_5,mes_6,mes_7,mes_8,mes_9,mes_10,mes_11,mes_12,lag_1,lag_7,lag_14,lag_30,qtd_lag_1,qtd_lag_7,qtd_lag_14,qtd_lag_30,mm_7,mm_14,std_7,std_14,std_30
2013-05-25,42799.34,137.0,2013,1,Saturday,May,38313.276666666665,35492.58266666667,10.664301325463569,0.19692569565918383,35148.85,43008.562857142846,25,21,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,35148.85,43510.92,36868.67,31332.81,108.0,158.0,136.0,104.0,42906.90857142857,41208.435,12448.983567955025,8859.851745898703,9107.84268047798
2013-05-26,50332.82,158.0,2013,1,Sunday,May,38793.01066666667,35675.49111111111,10.82643249595638,0.16213117049281145,42799.34,42906.90857142857,26,21,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,42799.34,26966.2,36145.21,35940.8,137.0,89.0,140.0,120.0,46244.99714285714,42221.83571428572,10431.532923961397,9045.615463988608,9354.268038529672
2013-05-27,53495.71,160.0,2013,0,Monday,May,39649.08733333333,35926.704666666665,10.88737543566608,0.06094293970969922,50332.82,46244.99714285714,27,22,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,50332.82,38025.5,36084.74,27813.41,158.0,151.0,152.0,117.0,48455.027142857136,43465.47642857143,10030.988239044915,9329.376164431962,9489.012347635296
2013-05-28,45631.11,160.0,2013,0,Tuesday,May,39967.80533333334,36152.22633333333,10.728366914360123,-0.15900852130595666,53495.71,48455.027142857136,28,22,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,53495.71,58402.96,41838.99,36069.57,160.0,173.0,152.0,122.0,46630.47714285715,43736.34214285714,9031.745967171795,9333.569398838055,9525.145524479494
2013-05-29,33988.45,152.0,2013,0,Wednesday,May,39899.37033333334,36283.543333333335,10.43380546132947,-0.29456145303065284,45631.11,46630.47714285715,29,22,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,45631.11,38000.76,38193.16,36041.5,160.0,121.0,118.0,121.0,46057.29,43436.00571428572,9768.005930101606,9589.791991701575,9561.632808130105
2013-05-30,63052.59,170.0,2013,0,Thursday,May,41088.04433333333,36542.22655555556,11.051740278709458,0.6179348173799877,33988.45,46057.29,30,22,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,33988.45,61004.74999999999,41496.52,27392.37,152.0,185.0,143.0,119.0,46349.83857142857,44975.725,10306.132543902253,10895.983428178246,10151.57195915377
2013-05-31,51951.6,174.0,2013,0,Friday,May,41552.317,36676.97066666667,10.858087043398204,-0.19365323531125433,63052.59,46349.83857142857,31,22,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,63052.59,35148.85,39300.19,38023.42,170.0,108.0,164.0,126.0,48750.23142857143,45879.39714285714,9154.985828497016,10913.6834399873,10323.619437070496
2013-06-01,62935.46,178.0,2013,1,Saturday,June,42014.11899999999,37066.518777777776,11.049880924994698,0.19179388159649413,51951.6,48750.23142857143,1,22,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,51951.6,42799.34,43510.92,49081.4,174.0,137.0,158.0,178.0,51626.82,47266.864285714284,10089.324897170622,11789.039910549074,10962.145384165386
2013-06-02,51323.58,175.0,2013,1,Sunday,June,42775.687000000005,37220.995111111115,10.845925058707037,-0.20395586628766083,62935.46,51626.82,2,22,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,62935.46,50332.82,26966.2,28476.54,178.0,158.0,89.0,140.0,51768.357142857145,49006.677142857145,10075.086024793573,10260.910497977971,10781.3548436151
2013-06-03,55816.68,167.0,2013,0,Monday,June,43553.67766666666,37455.15233333333,10.929845944062484,0.08392088535544673,51323.58,51768.357142857145,3,23,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,51323.58,53495.71,38025.5,32476.96,175.0,160.0,151.0,119.0,52099.92428571429,50277.475714285705,10179.06154083775,9891.342665961622,10854.422889942069
2013-06-04,72376.45999999999,201.0,2013,0,Tuesday,June,44674.140666666666,37915.258555555556,11.189650203934967,0.25980425987248346,55816.68,52099.92428571429,4,23,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,55816.68,45631.11,58402.96,38762.57,167.0,160.0,173.0,125.0,55920.68857142857,51275.58285714285,12170.897168612833,11368.976471024755,12015.609589867427
2013-06-05,77359.34,241.0,2013,0,Wednesday,June,45942.664666666664,38374.49888888889,11.256229525153712,0.06657932121874488,72376.45999999999,55920.68857142857,5,23,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,72376.45999999999,33988.45,38000.76,39303.62,201.0,152.0,121.0,157.0,62116.530000000006,54086.909999999996,9988.810044239519,12630.21029888869,13362.423522878697
2013-06-06,47438.01,164.0,2013,0,Thursday,June,46577.591,38461.46833333333,10.767200164988427,-0.48902936016528464,77359.34,62116.530000000006,6,23,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,77359.34,63052.59,61004.74999999999,28390.22,241.0,170.0,185.0,102.0,59885.875714285714,53117.857142857145,11390.12706886665,12578.960551740865,12945.682691559034
2013-06-07,46708.25,148.0,2013,0,Friday,June,46582.75233333334,38626.52966666667,10.7516974968483,-0.015502668140127795,47438.01,59885.875714285714,7,23,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,47438.01,51951.6,35148.85,46553.41,164.0,174.0,108.0,126.0,59136.82571428572,53943.52857142857,12146.189559607934,11654.140271309238,12945.703585037683
2013-06-08,28462.06,122.0,2013,1,Saturday,June,45770.03566666667,38698.157666666666,10.256362385189425,-0.4953351116588749,46708.25,59136.82571428572,8,23,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,46708.25,62935.46,42799.34,52843.56,148.0,178.0,137.0,140.0,54212.05428571429,52919.43714285714,16542.458194655614,13231.885809861218,13299.588436243073
2013-06-09,57790.02,178.0,2013,1,Sunday,June,47081.63,38907.70788888889,10.96458867926854,0.7082262940791146,28462.06,54212.05428571429,9,23,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,28462.06,51323.58,50332.82,18442.19,122.0,175.0,158.0,85.0,55135.83142857142,53452.09428571428,16534.824584379912,13269.79301150533,12422.939027523647
2013-06-10,69712.48999999999,189.0,2013,0,Monday,June,48176.42399999999,39060.254,11.152149121780406,0.18756044251186665,57790.02,55135.83142857142,10,24,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,57790.02,55816.68,53495.71,36868.67,178.0,167.0,160.0,136.0,57120.94714285714,54610.43571428571,17439.577468860607,13963.552236307492,12928.779796373645
2013-06-11,59151.7,192.0,2013,0,Tuesday,June,48943.307,39313.97622222222,10.987877515025787,-0.16427160675461927,69712.48999999999,57120.94714285714,11,24,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,69712.48999999999,72376.45999999999,45631.11,36145.21,189.0,201.0,160.0,140.0,55231.69571428571,55576.19214285714,16182.508878746068,13760.83483057857,12872.73294478143
2013-06-12,60327.8,155.0,2013,0,Wednesday,June,49751.409,39632.38966666666,11.007564880635297,0.01968736560951001,59151.7,55231.69571428571,12,24,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,59151.7,77359.34,33988.45,36084.74,192.0,241.0,152.0,152.0,52798.61857142857,57457.57428571429,13330.04218696929,12305.971851425955,12798.41507006403
2013-06-13,57660.17999999999,194.0,2013,0,Thursday,June,50278.782,40026.17188888889,10.96233943577661,-0.04522544485868707,60327.8,52798.61857142857,13,24,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,60327.8,47438.01,63052.59,41838.99,155.0,164.0,170.0,152.0,54258.92857142857,57072.402142857136,13204.237113096728,12201.324341179703,12787.09214029662
2013-06-14,36793.07,130.0,2013,0,Friday,June,50232.11233333333,40152.477333333336,10.51309196986802,-0.44924746590858966,57660.17999999999,54258.92857142857,14,24,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,57660.17999999999,46708.25,51951.6,38193.16,194.0,148.0,174.0,118.0,52842.47428571428,55989.65,14606.564368899186,13312.677216029839,12835.187174078288
2013-06-15,49744.41,167.0,2013,1,Saturday,June,50507.042,40348.62133333333,10.81467347702387,0.3015815071558503,36793.07,52842.47428571428,15,24,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,36793.07,28462.06,62935.46,41496.52,130.0,122.0,178.0,143.0,55882.81,55047.43214285715,10251.81486992426,13249.92242007371,12729.518443797491
2013-06-16,67078.76,186.0,2013,1,Sunday,June,51432.994333333336,40451.60988888889,11.113637638113213,0.29896416108934254,49744.41,55882.81,16,24,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,49744.41,57790.02,51323.58,39300.19,167.0,178.0,175.0,164.0,57209.77285714286,56172.802142857145,11105.43622294913,13574.413550446905,12895.448580305641
2013-06-17,63750.55,175.0,2013,0,Monday,June,52107.64866666667,40641.377222222225,11.062748776450588,-0.05088886166262441,67078.76,57209.77285714286,17,25,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,67078.76,69712.48999999999,55816.68,43510.92,186.0,189.0,167.0,158.0,56358.067142857144,56739.50714285714,10176.527678305798,13723.198825090882,12995.746506142998
2013-06-18,67958.68,165.0,2013,0,Tuesday,June,53474.064666666665,41134.439333333336,11.126669867122635,0.06392109067204643,63750.55,56358.067142857144,18,25,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,63750.55,59151.7,72376.45999999999,26966.2,175.0,192.0,201.0,89.0,57616.20714285714,56423.951428571425,11083.46902544163,13382.542897162622,12402.646217956484
2013-06-19,63875.15,169.0,2013,0,Wednesday,June,54335.719666666664,41383.34233333333,11.064701331257831,-0.06196853586480344,67958.68,57616.20714285714,19,25,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,67958.68,60327.8,77359.34,38025.5,165.0,155.0,241.0,151.0,58122.97142857143,55460.79499999999,11306.957101748514,12192.192925609752,12188.454554952705
2013-06-20,34686.29,105.0,2013,0,Thursday,June,53545.164,41360.731999999996,10.45412861641641,-0.6105727148414211,63875.15,58122.97142857143,20,25,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,63875.15,57660.17999999999,47438.01,58402.96,169.0,194.0,164.0,173.0,54840.98714285715,54549.95785714285,14380.23868555354,13266.628541008264,12674.985687456372
2013-06-21,54909.8,161.0,2013,0,Friday,June,54108.79866666666,41686.143000000004,10.913465329461998,0.45933671304558743,34686.29,54840.98714285715,21,25,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,34686.29,36793.07,46708.25,38000.76,105.0,130.0,148.0,121.0,57429.09142857143,55135.782857142854,12028.695020510238,13073.393586295457,12331.213293931733
2013-06-22,43262.2,171.0,2013,1,Saturday,June,53517.38033333333,41819.09455555555,10.675057668107412,-0.2384076613545858,54909.8,57429.09142857143,22,25,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,54909.8,49744.41,28462.06,61004.74999999999,161.0,167.0,122.0,185.0,56503.061428571425,56192.93571428571,12934.32633565098,11217.176138292229,12414.267523501236
2013-06-23,51595.56,166.0,2013,1,Sunday,June,54065.60400000001,42074.07722222222,10.851210282580666,0.1761526144732546,43262.2,56503.061428571425,23,25,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,43262.2,67078.76,57790.02,35148.85,171.0,186.0,178.0,108.0,54291.17571428572,55750.474285714285,12122.787685793592,11271.372526991838,11928.784539829949
2013-06-24,60689.65,178.0,2013,0,Monday,June,54661.94766666667,42324.282666666666,11.013544928938966,0.16233464635829975,51595.56,54291.17571428572,24,26,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,51595.56,63750.55,69712.48999999999,42799.34,166.0,175.0,189.0,137.0,53853.90428571428,55105.98571428571,11774.93209351242,10652.599390317633,11792.548239083331
2013-06-25,48388.78,134.0,2013,0,Tuesday,June,54597.14633333333,42613.801666666666,10.787043913383146,-0.22650101555582047,60689.65,53853.90428571428,25,26,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,60689.65,67958.68,59151.7,50332.82,178.0,165.0,192.0,158.0,51058.20428571429,54337.205714285716,10067.318998612725,10726.283641692578,11822.460994456438
2013-06-26,54856.92,170.0,2013,0,Wednesday,June,54642.52,42969.412000000004,10.91250184908087,0.12545793569772457,48388.78,51058.20428571429,26,26,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,48388.78,63875.15,60327.8,53495.71,134.0,169.0,155.0,160.0,49769.885714285716,53946.42857142857,8627.893344298789,10590.039144599594,11820.699979668305
2013-06-27,53955.43,187.0,2013,0,Thursday,June,54919.99733333333,43233.80177777778,10.895932148014408,-0.016569701066462272,54856.92,49769.885714285716,27,26,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,54856.92,34686.29,57660.17999999999,45631.11,170.0,105.0,194.0,160.0,52522.619999999995,53681.80357142857,5531.792360603708,10536.251851356315,11698.94817646849
2013-06-28,59653.15,158.0,2013,0,Friday,June,55775.48733333333,43630.662444444446,10.996318997612294,0.10038684959788569,53955.43,52522.619999999995,28,26,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,53955.43,54909.8,36793.07,33988.45,187.0,161.0,130.0,152.0,53200.241428571426,55314.66642857143,6131.013978811433,9430.980538619764,11035.074849097855
2013-06-29,58523.15,200.0,2013,1,Saturday,June,55624.50600000001,43859.992,10.977194768545825,-0.0191242290664686,59653.15,53200.241428571426,29,26,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,59653.15,43262.2,49744.41,63052.59,158.0,171.0,167.0,170.0,55380.37714285714,55941.71928571428,4506.176142162087,9323.361877590876,10962.82589551948
2013-06-30,26394.2,99.0,2013,1,Sunday,June,54772.59266666667,43807.67055555556,10.18093745442166,-0.7962573141241656,58523.15,55380.37714285714,30,26,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,58523.15,51595.56,67078.76,51951.6,200.0,166.0,186.0,174.0,51780.182857142856,53035.67928571429,11951.133647993007,11638.190641928357,12183.186346980294
2013-07-01,42043.5,138.0,2013,0,Monday,July,54076.194,43894.23511111111,10.646483860175833,0.46554640575417316,26394.2,51780.182857142856,1,27,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,26394.2,60689.65,63750.55,62935.46,99.0,178.0,175.0,178.0,49116.44714285714,51485.17571428571,11709.921330757259,11546.49447603885,12297.068786305994
2013-07-02,46519.08,142.0,2013,0,Tuesday,July,53916.043999999994,43957.82444444445,10.747639326321577,0.10115546614574455,42043.5,49116.44714285714,2,27,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,42043.5,48388.78,67958.68,51323.58,138.0,134.0,165.0,175.0,48849.34714285714,49953.775714285715,11750.53874771382,10574.399821701265,12365.24992959635
2013-07-03,39773.73,140.0,2013,0,Wednesday,July,53381.278999999995,43900.076222222226,10.590987064999416,-0.15665226132216148,46519.08,48849.34714285714,3,27,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,46519.08,54856.92,63875.15,55816.68,142.0,170.0,169.0,167.0,46694.60571428571,48232.24571428572,11847.830221120457,10084.147734206566,12624.410110812336
2013-07-04,38727.37,152.0,2013,0,Thursday,July,52259.64266666667,44047.83655555555,10.56432768538509,-0.026659379614326184,39773.73,46694.60571428571,4,27,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,39773.73,53955.43,34686.29,72376.45999999999,140.0,187.0,105.0,201.0,44519.16857142858,48520.89428571429,11689.42594806866,9717.762309655704,12370.814227047287
2013-07-05,35559.61,151.0,2013,0,Friday,July,50866.318333333336,43937.587666666666,10.478993843586448,-0.08533384179864179,38727.37,44519.16857142858,5,27,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,38727.37,59653.15,54909.8,77359.34,152.0,158.0,161.0,241.0,41077.23428571429,47138.737857142856,9900.875285352053,10107.44409827589,11786.506016847627
2013-07-06,53206.93,158.0,2013,1,Saturday,July,51058.615666666665,44094.87111111111,10.881962724371752,0.4029688807853038,35559.61,41077.23428571429,6,27,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,35559.61,58523.15,43262.2,47438.01,151.0,200.0,171.0,164.0,40317.77428571428,47849.07571428572,8435.007163270722,10163.346028834525,11775.699430847051
2013-07-07,49743.61,176.0,2013,1,Sunday,July,51159.79433333333,44339.86788888889,10.81465739500881,-0.06730532936294154,53206.93,40317.77428571428,7,27,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,53206.93,26394.2,51595.56,46708.25,158.0,99.0,166.0,148.0,43653.404285714285,47716.79357142857,6376.931610777117,10122.80353484503,11750.043668702267
2013-07-08,35343.95,122.0,2013,0,Monday,July,51389.19066666667,44291.928555555554,10.472910803976808,-0.34174659103200256,49743.61,43653.404285714285,8,28,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,49743.61,42043.5,60689.65,28462.06,176.0,138.0,178.0,122.0,42696.32571428571,45906.38642857143,7118.459379027303,9887.95376697526,11352.073132940333
2013-07-09,48424.34,192.0,2013,0,Tuesday,July,51077.00133333333,44416.46166666666,10.7877785094173,0.31486770544049314,35343.95,42696.32571428571,9,28,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,35343.95,46519.08,48388.78,57790.02,122.0,142.0,134.0,178.0,42968.50571428571,45908.92642857142,7322.487137200158,9888.645034715802,11298.631632100114
2013-07-10,48800.98,165.0,2013,0,Wednesday,July,50379.950999999994,44577.36433333333,10.795526164788637,0.007747655371336037,48424.34,42968.50571428571,10,28,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,48424.34,39773.73,54856.92,69712.48999999999,192.0,140.0,170.0,189.0,44258.112857142856,45476.35928571429,7459.6968838702605,9595.21792888558,10740.570340964892
2013-07-11,46615.6,121.0,2013,0,Thursday,July,49962.081,44681.92755555556,10.749711979857292,-0.045814184931344926,48800.98,44258.112857142856,11,28,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,48800.98,38727.37,53955.43,59151.7,165.0,152.0,187.0,192.0,45385.00285714286,44952.08571428572,7070.6191049952395,9292.022395896487,10630.833464020532
2013-07-12,41774.31,123.0,2013,0,Friday,July,49343.63133333333,44730.77166666666,10.640060774142224,-0.10965120571506759,46615.6,45385.00285714286,12,28,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,46615.6,35559.61,59653.15,60327.8,121.0,151.0,158.0,155.0,46272.817142857144,43675.025714285715,5929.350524264049,8290.803332252432,10546.352610079677
2013-07-13,45260.83,152.0,2013,1,Saturday,July,48930.31966666666,44935.67155555556,10.720219351423603,0.0801585772813791,41774.31,46272.817142857144,13,28,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,41774.31,53206.93,58523.15,57660.17999999999,123.0,158.0,200.0,194.0,45137.659999999996,42727.717142857146,5080.441426464162,7141.81042355878,10451.729005447798
2013-07-14,50908.56,166.0,2013,1,Sunday,July,49400.836,45092.732111111116,10.837806004156224,0.11758665273262103,45260.83,45137.659999999996,14,28,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,45260.83,49743.61,26394.2,36793.07,152.0,176.0,99.0,130.0,45304.08142857142,44478.74285714286,5271.937488417406,5685.934484502337,10201.216245343718
2013-07-15,43804.24,171.0,2013,0,Monday,July,49202.83033333333,45072.22266666666,10.687508723912073,-0.15029728024415157,50908.56,45304.08142857142,15,29,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,50908.56,35343.95,42043.5,49744.41,166.0,122.0,138.0,167.0,46512.694285714286,44604.51,3151.19131594097,5647.267314637173,10251.841264422308
2013-07-16,30545.37,124.0,2013,0,Tuesday,July,47985.05066666667,44974.36988888889,10.327001135935967,-0.36050758797610527,43804.24,46512.694285714286,16,29,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,43804.24,48424.34,46519.08,67078.76,171.0,192.0,142.0,186.0,43958.555714285714,43463.53071428571,6648.505206332353,6738.861651343327,10225.002445261205
2013-07-17,29326.14,161.0,2013,0,Wednesday,July,46837.57033333333,45052.419555555556,10.286268646136177,-0.04073248979979027,30545.37,43958.555714285714,17,29,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,30545.37,48800.98,39773.73,63750.55,124.0,165.0,140.0,175.0,41176.43571428571,42717.27428571428,8182.22569235464,7690.223255356535,10325.850085632987
2013-07-18,34962.34,131.0,2013,0,Thursday,July,45737.69233333333,45059.65744444444,10.462055362963468,0.1757867168272913,29326.14,41176.43571428571,18,29,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,29326.14,46615.6,38727.37,67958.68,161.0,121.0,152.0,165.0,39511.684285714284,42448.343571428566,8075.927190015297,7903.363819788881,9739.185148258783
2013-07-19,59580.22,198.0,2013,0,Friday,July,45594.528000000006,45240.260111111114,10.995095702727653,0.5330403397641845,34962.34,39511.684285714284,19,29,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,34962.34,41774.31,35559.61,63875.15,131.0,123.0,151.0,169.0,42055.385714285716,44164.101428571434,11132.964053949352,8844.181333980043,9491.799389767286
2013-07-20,37738.08,138.0,2013,1,Saturday,July,45696.25433333333,45236.49766666667,10.538451441306915,-0.4566442614207382,59580.22,42055.385714285716,20,29,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,59580.22,45260.83,53206.93,34686.29,198.0,152.0,158.0,105.0,40980.707142857136,43059.18357142857,11135.057619202378,8590.16996035819,9386.632251123769
2013-07-21,43055.6,127.0,2013,1,Sunday,July,45301.11433333333,45514.937,10.670270808209613,0.13181936690269858,37738.08,40980.707142857136,21,29,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,37738.08,50908.56,49743.61,54909.8,138.0,166.0,176.0,161.0,39858.85571428571,42581.468571428566,10334.973897070491,8373.064657155443,9233.665257399829
2013-07-22,37773.27,113.0,2013,0,Monday,July,45118.15,45628.152888888886,10.539383462003848,-0.1308873462057658,43055.6,39858.85571428571,22,30,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,43055.6,43804.24,35343.95,43262.2,127.0,171.0,122.0,171.0,38997.28857142857,42754.991428571426,10201.777931132761,8235.580913007303,9329.344950053788
2013-07-23,68970.86,178.0,2013,0,Tuesday,July,45697.32666666667,45897.996555555554,11.141453874308764,0.6020704123049168,37773.27,38997.28857142857,23,30,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,37773.27,30545.37,48424.34,51595.56,113.0,124.0,192.0,166.0,44486.64428571429,44222.6,14378.841581045224,10765.680197653744,10240.210134588597
2013-07-24,33463.93,127.0,2013,0,Wednesday,July,44789.80266666667,45921.67566666666,10.418253303794918,-0.7232005705138462,68970.86,44486.64428571429,24,30,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,68970.86,29326.14,48800.98,60689.65,178.0,161.0,165.0,178.0,45077.75714285714,43127.09642857143,13721.758575555237,11040.777338959715,10070.738501788775
2013-07-25,44681.12,156.0,2013,0,Thursday,July,44666.214,46018.79033333333,10.707328700580321,0.28907539678540317,33463.93,45077.75714285714,25,30,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,33463.93,34962.34,46615.6,48388.78,127.0,131.0,121.0,134.0,46466.154285714285,42988.919285714284,13000.397949678121,11005.809537217829,10047.772775151589
2013-07-26,53211.18,146.0,2013,0,Friday,July,44611.35600000001,46300.98777777778,10.882042596493708,0.1747138959133867,44681.12,46466.154285714285,26,30,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,44681.12,59580.22,41774.31,54856.92,156.0,198.0,123.0,170.0,45556.29142857143,43805.83857142857,12122.869438215284,11328.447191868432,9994.56760660863
2013-07-27,53248.19,183.0,2013,1,Saturday,July,44587.78133333333,46491.861333333334,10.882737872188374,0.0006952756946656535,53211.18,45556.29142857143,27,30,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,53211.18,37738.08,45260.83,53955.43,146.0,138.0,152.0,187.0,47772.021428571425,44376.364285714284,11870.540834049958,11605.11263757535,9972.577187965338
2013-07-28,40887.25,142.0,2013,1,Sunday,July,43962.25133333333,46545.703,10.618598014692777,-0.26413985749559643,53248.19,47772.021428571425,28,30,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,53248.19,43055.6,50908.56,59653.15,183.0,127.0,166.0,158.0,47462.25714285714,43660.55642857143,12041.19462027434,11479.591645486895,9575.663374854325
2013-07-29,43494.16,145.0,2013,0,Monday,July,43461.285,46724.611777777776,10.680404946518621,0.06180693182584385,40887.25,47462.25714285714,29,31,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,40887.25,37773.27,43804.24,58523.15,142.0,113.0,171.0,200.0,48279.52714285715,43638.40785714286,11453.791356361307,11479.592231723607,9172.253632914097
2013-07-30,36406.4,148.0,2013,0,Tuesday,July,43795.025,46706.64488888889,10.502527329666155,-0.1778776168524665,43494.16,48279.52714285715,30,31,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,43494.16,68970.86,30545.37,26394.2,145.0,178.0,124.0,99.0,43627.46142857143,44057.05285714286,7621.066236486483,11064.75380482926,8699.82442317218
2013-07-31,57825.06,185.0,2013,0,Wednesday,July,44321.077,46803.79666666667,10.965194818103264,0.46266748843710914,36406.4,43627.46142857143,31,31,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,36406.4,33463.93,29326.14,42043.5,148.0,127.0,161.0,138.0,47107.62285714286,46092.69,7767.213921337798,10763.609863784985,9059.941245720189
2013-08-01,49410.45,148.0,2013,0,Thursday,August,44417.456000000006,47036.39566666667,10.80793745769538,-0.1572573604078844,57825.06,47107.62285714286,1,31,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,57825.06,44681.12,34962.34,46519.08,185.0,156.0,131.0,142.0,47783.241428571426,47124.697857142855,7726.551043368627,10296.867119331597,9099.422791275327
2013-08-02,56973.43,189.0,2013,0,Friday,August,44990.77933333334,47308.57866666667,10.950357849675951,0.142420391980572,49410.45,47783.241428571426,2,31,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,49410.45,53211.18,59580.22,39773.73,148.0,146.0,198.0,140.0,48320.705714285716,46938.49857142857,8278.209548658157,10075.496753112604,9335.532161634248
2013-08-03,48906.9,130.0,2013,1,Saturday,August,45330.096999999994,47421.29344444445,10.79769421660672,-0.15266363306923125,56973.43,48320.705714285716,3,31,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,56973.43,53248.19,37738.08,38727.37,189.0,183.0,138.0,152.0,47700.52142857143,47736.27142857143,8005.660939879614,9727.122958068469,9284.886257669541
2013-08-04,54848.9,178.0,2013,1,Sunday,August,45973.073333333334,47594.018777777776,10.912355642547658,0.11466142594093753,48906.9,47700.52142857143,4,31,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,48906.9,40887.25,43055.6,35559.61,130.0,142.0,127.0,151.0,49695.04285714286,48578.65,7760.750404479171,9800.966791026296,9252.785059006048
2013-08-05,47478.02,164.0,2013,0,Monday,August,45782.10966666667,47806.105444444445,10.768043208241004,-0.14431243430665397,54848.9,49695.04285714286,5,32,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,54848.9,43494.16,37773.27,53206.93,178.0,145.0,113.0,158.0,50264.16571428571,49271.84642857143,7366.279221325266,9308.78080886216,9156.962825862925
